Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,Personal Loan
38,13,84,93403,4,0.7,3,0,0,0,0,0,0
57,33,43,91902,1,1.8,3,0,0,0,0,0,0
28,2,149,94720,2,7.2,1,0,0,0,1,0,0
59,35,94,94610,1,4.3,1,76,1,1,1,0,0
42,18,115,93711,1,0.3,1,0,0,0,0,0,0
28,3,173,92121,2,6.7,1,222,0,0,1,0,0
60,36,62,94061,4,2.2,1,0,0,0,0,0,0
46,22,118,94107,2,7.5,1,0,0,1,1,1,0
32,6,38,92868,1,0.3,1,0,1,1,1,0,0
52,26,101,93407,2,2.4,2,0,0,0,1,0,0
38,12,179,94596,2,0,1,380,0,0,0,0,0
29,3,41,92626,4,0.2,1,0,0,0,1,0,0
55,31,25,94720,2,0.2,1,0,0,0,0,0,0
34,9,191,94086,1,4.8,3,0,0,1,1,1,1
62,37,38,91706,1,1.1,3,0,0,0,1,0,0
59,34,42,94928,3,1.5,1,0,1,1,0,1,0
59,33,71,91335,2,2.3,3,150,0,0,1,1,0
62,37,129,94143,1,1.3,1,0,0,0,1,0,0
46,19,24,90025,3,0.67,2,0,0,0,1,0,0
59,33,80,93907,2,0.7,2,0,0,0,1,0,0
37,13,29,92121,4,0.4,2,155,0,0,1,0,0
29,3,52,92122,3,1.1,2,0,0,0,1,0,0
58,32,113,93943,2,3.8,2,119,0,1,1,1,1
49,25,20,90291,4,1,1,111,0,0,1,1,0
30,4,51,94709,4,0.2,1,172,0,0,0,1,0
64,38,59,92028,1,2.5,3,220,0,0,0,0,0
27,3,104,92007,2,2.5,1,184,1,0,1,0,0
42,17,85,92648,1,3.7,3,0,0,0,1,0,0
26,0,15,92131,4,0.4,1,0,0,0,0,1,0
58,32,63,92717,1,1.6,1,0,1,0,1,0,0
58,32,43,93943,3,1.4,1,0,0,0,0,1,0
53,23,58,94720,4,2,3,0,0,0,1,1,0
51,25,70,90095,1,0.8,3,0,1,0,1,0,0
53,28,41,93117,2,0.6,3,0,1,0,0,0,0
29,5,72,92407,3,0.7,2,81,0,0,0,0,0
41,17,114,91125,2,1.8,2,0,0,0,1,0,0
35,8,38,95060,4,1,2,0,0,0,1,0,0
39,9,118,93555,2,6,3,246,0,1,1,1,1
63,38,153,90045,1,1.3,1,455,0,0,0,0,0
45,21,121,94066,1,4.7,1,0,0,0,0,0,0
57,27,90,91709,2,4.5,3,0,0,0,1,0,0
29,4,58,91006,1,0.8,2,0,0,0,1,1,0
35,10,79,94720,4,2.1,3,182,0,0,1,0,0
55,29,33,92660,2,0.4,3,0,0,0,0,0,0
42,17,19,92115,2,0,3,85,0,0,1,1,0
62,36,183,90095,2,3.4,3,0,0,0,0,0,1
51,25,181,93106,1,1.7,1,0,0,0,1,1,0
28,4,159,93907,1,1.5,1,0,0,0,1,1,0
65,40,114,94608,4,3.4,2,0,0,0,0,1,0
57,32,174,90089,1,6.8,2,466,0,0,1,0,1
52,26,28,95405,1,0.3,3,0,0,0,1,0,0
42,16,38,94087,3,0.9,3,0,0,0,0,0,0
29,3,80,94305,4,1.8,2,0,0,0,1,1,0
56,30,78,90401,3,1.7,2,0,0,0,0,0,0
48,24,134,94105,1,5,1,0,0,0,0,1,0
55,28,21,94720,1,0.5,2,0,1,0,0,1,0
35,9,28,94542,4,1,1,75,0,0,1,0,0
28,4,43,91304,1,1,3,102,0,0,0,0,0
35,11,42,93108,1,1.5,3,0,0,0,1,0,0
49,24,51,90071,1,1.3,2,0,0,0,0,0,0
30,4,35,90059,4,0.8,1,0,0,0,1,1,0
65,39,100,92122,4,1.7,3,0,0,0,0,1,0
40,14,81,94709,3,0.1,1,0,0,0,1,0,0
46,22,198,95521,2,6.67,1,0,0,0,0,1,0
42,15,24,92121,3,1,2,0,0,0,1,1,0
66,41,18,92691,3,0.5,1,0,0,0,0,1,0
