price,bedrooms,bathrooms,sqft_living,sqft_above
379500,3,2.25,1410,1290
345000,2,1.5,1340,1120
397500,3,2.5,1470,930
989990,4,3.5,3830,3830
390000,3,2.25,1490,1490
294570,3,1,1140,1140
424950,3,2.5,1650,1650
447000,3,2.5,1740,1740
315000,2,2.25,1240,1150
769995,5,2.75,3010,3010
515000,3,2.5,2000,2000
310000,2,1.75,1160,1160
415000,3,2.5,1610,1610
433190,3,2.5,1650,1650
445000,3,3.25,1710,1360
425000,3,1.5,1680,1680
331000,2,2.25,1240,1150
440000,3,2.5,1650,1520
375000,3,2.5,1440,1440
329950,2,2.25,1260,1170
680000,3,2.5,2570,2570
667000,3,2.5,2510,2510
928990,4,2.5,3570,3570
382000,3,2.25,1450,1450
370000,2,2.5,1390,1180
331000,3,3.25,1290,1290
417250,3,2.25,1606,1606
830000,4,3.25,3080,2230
374950,3,2.25,1390,1390
288000,3,2.5,1150,1150
358000,3,2.5,1400,1400
349000,3,3.25,1340,1340
400000,3,2.5,1495,1405
407500,3,3.5,1522,1248
776000,4,2.5,3040,3040
942990,4,2.5,3570,3570
1.38E+06,5,3.5,5150,3700
338500,3,2.25,1333,1333
385000,3,2.5,1520,1520
1.09E+06,5,3.75,4170,4170
